https://midcdmz.nrel.gov/apps/spa.pl?syear=2020&smonth=1&sday=1&eyear=2020&emonth=1&eday=5&otype=0&step=10&stepunit=1&hr=12&min=0&sec=0&latitude=39.743&longitude=-105.178&timezone=0&elev=1829&press=835&temp=10&dut1=0.0&deltat=64.797&azmrot=180&slope=0&refract=0.5667&field=0&field=1&field=7&field=8&field=9&field=10&field=11&field=12&field=13&field=14&field=15&field=16&field=17&field=18&field=19&field=20&field=21&field=22&field=23&field=24&field=25&field=26&field=27&field=28&field=29&field=30&field=31&field=32&field=33&field=34&field=35&field=36&field=37&field=38&field=39&field=40&field=41&field=42&field=43&field=44
syear,smonth,sday,eyear,emonth,eday,otype,step,stepunit,hr,min,sec,latitude,longitude,timezone,elev,press,temp,dut1,deltat,azmrot,slope,refract
2020,1,1,2020,1,5,0,10,1,12,0,0,39.743,-105.178,0,1829,835,10,0.0,64.797,180,0,0.5667
Date (M/D/YYYY),Time (H:MM:SS),Topocentric zenith angle,Top. azimuth angle (eastward from N),Julian day,Julian century,Julian ephemeris day,Julian ephemeris century,Julian ephemeris millennium,Earth heliocentric longitude,Earth heliocentric latitude,Earth radius vector,Geocentric longitude,Geocentric latitude,Mean elongation (moon-sun),Mean anomaly (sun),Mean anomaly (moon),Argument latitude (moon),Ascending longitude (moon),Nutation longitude,Nutation obliquity,Ecliptic mean obliquity,Ecliptic true obliquity,Aberration correction,Apparent sun longitude,Greenwich mean sidereal time,Greenwich sidereal time,Geocentric sun right ascension,Geocentric sun declination,Observer hour angle,Sun equatorial horizontal parallax,Sun right ascension parallax,Topocentric sun declination,Topocentric sun right ascension,Topocentric local hour angle,Top. elevation angle (uncorrected),Atmospheric refraction correction,Top. elevation angle (corrected),Equation of time,Sunrise hour angle,Sunset hour angle,Sun transit altitude
1/4/2020,1:30:00,108.913692,255.663856,2458852.562500,0.200070,2458852.563250,0.200070,0.020007,103.141757,0.000118,0.983250,283.141757,-0.000118,89382.520517,7559.864121,95608.225651,96767.585402,-261.918383,-0.004625,-0.000459,84372.082865,23.436230,-0.005789,283.131343,125.640366,125.636122,284.265726,-22.788476,96.192396,0.002484,-0.002063,-22.789853,284.263663,96.194460,-18.913692,0.000000,-18.913692,-4.515173,-70.866146,70.683184,27.543700
1/4/2020,1:40:00,110.780869,257.099146,2458852.569444,0.200070,2458852.570194,0.200070,0.020007,103.148836,0.000117,0.983250,283.148836,-0.000117,89382.605175,7559.870966,95608.316380,96767.677272,-261.918751,-0.004626,-0.000459,84372.082856,23.436230,-0.005789,283.138422,128.147211,128.142967,284.273367,-22.787782,98.691600,0.002484,-0.002052,-22.789127,284.271315,98.693652,-20.780869,0.000000,-20.780869,-4.518356,-70.866146,70.683184,27.543700
1/4/2020,1:50:00,112.658799,258.536230,2458852.576389,0.200071,2458852.577139,0.200071,0.020007,103.155914,0.000117,0.983250,283.155914,-0.000117,89382.689833,7559.877810,95608.407109,96767.769143,-261.919118,-0.004626,-0.000459,84372.082847,23.436230,-0.005789,283.145500,130.654056,130.649812,284.281007,-22.787088,101.190804,0.002484,-0.002036,-22.788401,284.278971,101.192840,-22.658799,0.000000,-22.658799,-4.521540,-70.866146,70.683184,27.543700
1/4/2020,2:00:00,114.546323,259.978349,2458852.583333,0.200071,2458852.584083,0.200071,0.020007,103.162993,0.000117,0.983250,283.162993,-0.000117,89382.774491,7559.884655,95608.497838,96767.861013,-261.919486,-0.004626,-0.000459,84372.082838,23.436230,-0.005789,283.152578,133.160900,133.156656,284.288648,-22.786393,103.690009,0.002484,-0.002016,-22.787675,284.286631,103.692025,-24.546323,0.000000,-24.546323,-4.524723,-70.866146,70.683184,27.543700
1/4/2020,2:10:00,116.442286,261.428962,2458852.590278,0.200071,2458852.591028,0.200071,0.020007,103.170071,0.000117,0.983250,283.170071,-0.000117,89382.859149,7559.891499,95608.588567,96767.952884,-261.919854,-0.004626,-0.000459,84372.082829,23.436230,-0.005789,283.159657,135.667745,135.663501,284.296288,-22.785698,106.189213,0.002484,-0.001993,-22.786948,284.294295,106.191206,-26.442286,0.000000,-26.442286,-4.527906,-70.866146,70.683184,27.543700
1/4/2020,2:20:00,118.345527,262.891783,2458852.597222,0.200071,2458852.597972,0.200071,0.020007,103.177150,0.000117,0.983250,283.177150,-0.000117,89382.943807,7559.898344,95608.679296,96768.044754,-261.920222,-0.004626,-0.000459,84372.082820,23.436230,-0.005789,283.166735,138.174590,138.170346,284.303928,-22.785002,108.688417,0.002484,-0.001966,-22.786222,284.301962,108.690383,-28.345527,0.000000,-28.345527,-4.531089,-70.866146,70.683184,27.543700
1/4/2020,2:30:00,120.254867,264.370827,2458852.604167,0.200071,2458852.604917,0.200071,0.020007,103.184228,0.000117,0.983250,283.184228,-0.000117,89383.028465,7559.905188,95608.770025,96768.136625,-261.920589,-0.004626,-0.000459,84372.082811,23.436230,-0.005789,283.173813,140.681435,140.677190,284.311569,-22.784307,111.187622,0.002484,-0.001935,-22.785496,284.309634,111.189557,-30.254867,0.000000,-30.254867,-4.534271,-70.866146,70.683184,27.543700
1/4/2020,2:40:00,122.169100,265.870472,2458852.611111,0.200071,2458852.611861,0.200072,0.020007,103.191306,0.000117,0.983250,283.191306,-0.000117,89383.113123,7559.912033,95608.860754,96768.228495,-261.920957,-0.004626,-0.000459,84372.082803,23.436230,-0.005789,283.180892,143.188279,143.184035,284.319209,-22.783610,113.686826,0.002484,-0.001901,-22.784770,284.317308,113.688727,-32.169100,0.000000,-32.169100,-4.537453,-70.866146,70.683184,27.543700
1/4/2020,2:50:00,124.086979,267.395516,2458852.618056,0.200072,2458852.618806,0.200072,0.020007,103.198385,0.000117,0.983250,283.198385,-0.000117,89383.197781,7559.918877,95608.951484,96768.320366,-261.921325,-0.004626,-0.000459,84372.082794,23.436230,-0.005789,283.187970,145.695124,145.690880,284.326849,-22.782914,116.186031,0.002484,-0.001862,-22.784044,284.324987,116.187893,-34.086979,0.000000,-34.086979,-4.540635,-70.866146,70.683184,27.543700
1/4/2020,3:00:00,126.007196,268.951265,2458852.625000,0.200072,2458852.625750,0.200072,0.020007,103.205463,0.000117,0.983250,283.205463,-0.000117,89383.282438,7559.925721,95609.042213,96768.412236,-261.921693,-0.004626,-0.000459,84372.082785,23.436230,-0.005789,283.195049,148.201969,148.197724,284.334489,-22.782217,118.685235,0.002484,-0.001821,-22.783318,284.332668,118.687056,-36.007196,0.000000,-36.007196,-4.543816,-70.866146,70.683184,27.543700
1/4/2020,3:10:00,127.928368,270.543621,2458852.631944,0.200072,2458852.632694,0.200072,0.020007,103.212542,0.000117,0.983250,283.212542,-0.000117,89383.367096,7559.932566,95609.132942,96768.504107,-261.922060,-0.004626,-0.000459,84372.082776,23.436230,-0.005789,283.202127,150.708814,150.704569,284.342129,-22.781520,121.184440,0.002484,-0.001775,-22.782593,284.340353,121.186216,-37.928368,0.000000,-37.928368,-4.546997,-70.866146,70.683184,27.543700
1/4/2020,3:20:00,129.849014,272.179198,2458852.638889,0.200072,2458852.639639,0.200072,0.020007,103.219620,0.000117,0.983250,283.219620,-0.000117,89383.451754,7559.939410,95609.223671,96768.595977,-261.922428,-0.004626,-0.000459,84372.082767,23.436230,-0.005789,283.209205,153.215659,153.211414,284.349769,-22.780822,123.683645,0.002484,-0.001727,-22.781868,284.348042,123.685372,-39.849014,0.000000,-39.849014,-4.550177,-70.866146,70.683184,27.543700
1/4/2020,3:30:00,131.767528,273.865453,2458852.645833,0.200072,2458852.646583,0.200072,0.020007,103.226699,0.000117,0.983250,283.226699,-0.000117,89383.536412,7559.946255,95609.314400,96768.687848,-261.922796,-0.004626,-0.000459,84372.082758,23.436230,-0.005789,283.216284,155.722503,155.718259,284.357409,-22.780124,126.182850,0.002484,-0.001675,-22.781144,284.355733,126.184525,-41.767528,0.000000,-41.767528,-4.553358,-70.866146,70.683184,27.543700
1/4/2020,3:40:00,133.682145,275.610852,2458852.652778,0.200073,2458852.653528,0.200073,0.020007,103.233777,0.000116,0.983249,283.233777,-0.000116,89383.621070,7559.953099,95609.405129,96768.779718,-261.923164,-0.004627,-0.000459,84372.082749,23.436230,-0.005789,283.223362,158.229348,158.225103,284.365048,-22.779426,128.682055,0.002484,-0.001620,-22.780420,284.363428,128.683675,-43.682145,0.000000,-43.682145,-4.556538,-70.866146,70.683184,27.543700
1/4/2020,3:50:00,135.590907,277.425059,2458852.659722,0.200073,2458852.660472,0.200073,0.020007,103.240855,0.000116,0.983249,283.240855,-0.000116,89383.705728,7559.959944,95609.495858,96768.871589,-261.923531,-0.004627,-0.000459,84372.082740,23.436230,-0.005789,283.230440,160.736193,160.731948,284.372688,-22.778727,131.181260,0.002484,-0.001562,-22.779696,284.371126,131.182822,-45.590907,0.000000,-45.590907,-4.559717,-70.866146,70.683184,27.543700
1/4/2020,4:00:00,137.491610,279.319177,2458852.666667,0.200073,2458852.667417,0.200073,0.020007,103.247934,0.000116,0.983249,283.247934,-0.000116,89383.790386,7559.966788,95609.586587,96768.963459,-261.923899,-0.004627,-0.000459,84372.082731,23.436230,-0.005789,283.237518,163.243038,163.238793,284.380327,-22.778028,133.680465,0.002484,-0.001501,-22.778973,284.378827,133.681966,-47.491610,0.000000,-47.491610,-4.562897,-70.866146,70.683184,27.543700
1/4/2020,4:10:00,139.381749,281.306025,2458852.673611,0.200073,2458852.674361,0.200073,0.020007,103.255012,0.000116,0.983249,283.255012,-0.000116,89383.875044,7559.973633,95609.677316,96769.055330,-261.924267,-0.004627,-0.000460,84372.082722,23.436230,-0.005789,283.244597,165.749882,165.745637,284.387967,-22.777328,136.179670,0.002484,-0.001437,-22.778251,284.386530,136.181107,-49.381749,0.000000,-49.381749,-4.566075,-70.866146,70.683184,27.543700
1/4/2020,4:20:00,141.258442,283.400480,2458852.680556,0.200073,2458852.681306,0.200073,0.020007,103.262091,0.000116,0.983249,283.262091,-0.000116,89383.959702,7559.980477,95609.768046,96769.147200,-261.924635,-0.004627,-0.000460,84372.082714,23.436230,-0.005789,283.251675,168.256727,168.252482,284.395606,-22.776628,138.678876,0.002484,-0.001370,-22.777529,284.394236,138.680246,-51.258442,0.000000,-51.258442,-4.569254,-70.866146,70.683184,27.543700
1/4/2020,4:30:00,143.118336,285.619878,2458852.687500,0.200074,2458852.688250,0.200074,0.020007,103.269169,0.000116,0.983249,283.269169,-0.000116,89384.044360,7559.987321,95609.858775,96769.239071,-261.925002,-0.004627,-0.000460,84372.082705,23.436230,-0.005789,283.258753,170.763572,170.759327,284.403245,-22.775928,141.178081,0.002484,-0.001301,-22.776808,284.401944,141.179382,-53.118336,0.000000,-53.118336,-4.572432,-70.866146,70.683184,27.543700
1/4/2020,4:40:00,144.957494,287.984490,2458852.694444,0.200074,2458852.695194,0.200074,0.020007,103.276247,0.000116,0.983249,283.276247,-0.000116,89384.129018,7559.994166,95609.949504,96769.330941,-261.925370,-0.004627,-0.000460,84372.082696,23.436230,-0.005789,283.265832,173.270417,173.266171,284.410885,-22.775228,143.677287,0.002484,-0.001229,-22.776088,284.409655,143.678516,-54.957494,0.000000,-54.957494,-4.575610,-70.866146,70.683184,27.543700
1/4/2020,4:50:00,146.771248,290.518073,2458852.701389,0.200074,2458852.702139,0.200074,0.020007,103.283326,0.000116,0.983249,283.283326,-0.000116,89384.213676,7560.001010,95610.040233,96769.422812,-261.925738,-0.004627,-0.000460,84372.082687,23.436230,-0.005789,283.272910,175.777262,175.773016,284.418524,-22.774527,146.176492,0.002484,-0.001155,-22.775368,284.417369,146.177648,-56.771248,0.000000,-56.771248,-4.578788,-70.866146,70.683184,27.543700
1/4/2020,5:00:00,148.554013,293.248476,2458852.708333,0.200074,2458852.709083,0.200074,0.020007,103.290404,0.000116,0.983249,283.290404,-0.000116,89384.298334,7560.007855,95610.130962,96769.514682,-261.926105,-0.004627,-0.000460,84372.082678,23.436230,-0.005789,283.279988,178.284106,178.279861,284.426163,-22.773825,148.675698,0.002484,-0.001079,-22.774650,284.425084,148.676777,-58.554013,0.000000,-58.554013,-4.581965,-70.866146,70.683184,27.543700
1/4/2020,5:10:00,150.299057,296.208290,2458852.715278,0.200074,2458852.716028,0.200074,0.020007,103.297483,0.000116,0.983249,283.297483,-0.000116,89384.382992,7560.014699,95610.221691,96769.606552,-261.926473,-0.004627,-0.000460,84372.082669,23.436230,-0.005789,283.287067,180.790951,180.786706,284.433802,-22.773124,151.174904,0.002484,-0.001001,-22.773932,284.432801,151.175904,-60.299057,0.000000,-60.299057,-4.585142,-70.866146,70.683184,27.543700
1/4/2020,5:20:00,151.998217,299.435435,2458852.722222,0.200075,2458852.722972,0.200075,0.020007,103.304561,0.000115,0.983249,283.304561,-0.000115,89384.467650,7560.021544,95610.312420,96769.698423,-261.926841,-0.004627,-0.000460,84372.082660,23.436230,-0.005789,283.294145,183.297796,183.293550,284.441441,-22.772422,153.674110,0.002484,-0.000920,-22.773215,284.440520,153.675030,-61.998217,0.000000,-61.998217,-4.588319,-70.866146,70.683184,27.543700
1/4/2020,5:30:00,153.641551,302.973568,2458852.729167,0.200075,2458852.729917,0.200075,0.020007,103.311639,0.000115,0.983249,283.311639,-0.000115,89384.552308,7560.028388,95610.403149,96769.790293,-261.927209,-0.004627,-0.000460,84372.082651,23.436230,-0.005789,283.301223,185.804641,185.800395,284.449079,-22.771719,156.173315,0.002484,-0.000838,-22.772499,284.448241,156.174154,-63.641551,0.000000,-63.641551,-4.591495,-70.866146,70.683184,27.543700
1/4/2020,5:40:00,155.216931,306.871994,2458852.736111,0.200075,2458852.736861,0.200075,0.020007,103.318718,0.000115,0.983249,283.318718,-0.000115,89384.636966,7560.035233,95610.493879,96769.882164,-261.927576,-0.004628,-0.000460,84372.082642,23.436230,-0.005789,283.308302,188.311485,188.307240,284.456718,-22.771017,158.672521,0.002484,-0.000755,-22.771784,284.455963,158.673276,-65.216931,0.000000,-65.216931,-4.594671,-70.866146,70.683184,27.543700
1/4/2020,5:50:00,156.709597,311.184646,2458852.743056,0.200075,2458852.743806,0.200075,0.020008,103.325796,0.000115,0.983249,283.325796,-0.000115,89384.721624,7560.042077,95610.584608,96769.974034,-261.927944,-0.004628,-0.000460,84372.082633,23.436230,-0.005789,283.315380,190.818330,190.814084,284.464357,-22.770313,161.171728,0.002484,-0.000670,-22.771070,284.463687,161.172397,-66.709597,0.000000,-66.709597,-4.597847,-70.866146,70.683184,27.543700
1/4/2020,6:00:00,158.101723,315.967370,2458852.750000,0.200075,2458852.750750,0.200075,0.020008,103.332874,0.000115,0.983249,283.332874,-0.000115,89384.806282,7560.048922,95610.675337,96770.065905,-261.928312,-0.004628,-0.000460,84372.082625,23.436230,-0.005789,283.322458,193.325175,193.320929,284.471995,-22.769610,163.670934,0.002484,-0.000583,-22.770356,284.471412,163.671517,-68.101723,0.000000,-68.101723,-4.601022,-70.866146,70.683184,27.543700
1/4/2020,6:10:00,159.372109,321.272539,2458852.756944,0.200075,2458852.757694,0.200076,0.020008,103.339953,0.000115,0.983249,283.339953,-0.000115,89384.890940,7560.055766,95610.766066,96770.157775,-261.928680,-0.004628,-0.000460,84372.082616,23.436230,-0.005789,283.329536,195.832020,195.827774,284.479634,-22.768906,166.170140,0.002484,-0.000496,-22.769644,284.479138,166.170636,-69.372109,0.000000,-69.372109,-4.604198,-70.866146,70.683184,27.543700
1/4/2020,6:20:00,160.496198,327.139921,2458852.763889,0.200076,2458852.764639,0.200076,0.020008,103.347031,0.000115,0.983249,283.347031,-0.000115,89384.975598,7560.062610,95610.856795,96770.249646,-261.929047,-0.004628,-0.000460,84372.082607,23.436230,-0.005789,283.336615,198.338864,198.334618,284.487272,-22.768202,168.669346,0.002484,-0.000408,-22.768933,284.486864,168.669754,-70.496198,0.000000,-70.496198,-4.607372,-70.866146,70.683184,27.543700
1/4/2020,6:30:00,161.446726,333.583294,2458852.770833,0.200076,2458852.771583,0.200076,0.020008,103.354109,0.000115,0.983249,283.354109,-0.000115,89385.060256,7560.069455,95610.947524,96770.341516,-261.929415,-0.004628,-0.000460,84372.082598,23.436230,-0.005789,283.343693,200.845709,200.841463,284.494910,-22.767497,171.168553,0.002484,-0.000319,-22.768223,284.494592,171.168871,-71.446726,0.000000,-71.446726,-4.610547,-70.866146,70.683184,27.543700
1/4/2020,6:40:00,162.195325,340.574120,2458852.777778,0.200076,2458852.778528,0.200076,0.020008,103.361188,0.000115,0.983249,283.361188,-0.000115,89385.144914,7560.076299,95611.038253,96770.433387,-261.929783,-0.004628,-0.000460,84372.082589,23.436230,-0.005789,283.350771,203.352554,203.348308,284.502549,-22.766792,173.667759,0.002484,-0.000229,-22.767514,284.502320,173.667988,-72.195325,0.000000,-72.195325,-4.613721,-70.866146,70.683184,27.543700
1/4/2020,6:50:00,162.715318,348.026825,2458852.784722,0.200076,2458852.785472,0.200076,0.020008,103.368266,0.000115,0.983249,283.368266,-0.000115,89385.229572,7560.083144,95611.128982,96770.525257,-261.930151,-0.004628,-0.000460,84372.082580,23.436230,-0.005789,283.357849,205.859399,205.855152,284.510187,-22.766087,176.166966,0.002484,-0.000139,-22.766806,284.510048,176.167104,-72.715318,0.000000,-72.715318,-4.616894,-70.866146,70.683184,27.543700
1/4/2020,7:00:00,162.985444,355.793574,2458852.791667,0.200076,2458852.792417,0.200076,0.020008,103.375344,0.000115,0.983249,283.375344,-0.000115,89385.314230,7560.089988,95611.219711,96770.617128,-261.930518,-0.004628,-0.000460,84372.082571,23.436230,-0.005789,283.364928,208.366243,208.361997,284.517825,-22.765381,178.666172,0.002484,-0.000048,-22.766098,284.517776,178.666221,-72.985444,0.000000,-72.985444,-4.620068,-70.866146,70.683184,27.543700
1/4/2020,7:10:00,162.993641,3.676235,2458852.798611,0.200077,2458852.799361,0.200077,0.020008,103.382423,0.000114,0.983249,283.382423,-0.000114,89385.398888,7560.096833,95611.310441,96770.708998,-261.930886,-0.004628,-0.000460,84372.082562,23.436230,-0.005789,283.372006,210.873088,210.868842,284.525463,-22.764675,181.165379,0.002484,0.000042,-22.765392,284.525505,181.165337,-72.993641,0.000000,-72.993641,-4.623241,-70.866146,70.683184,27.543700
1/4/2020,7:20:00,162.739529,11.456411,2458852.805556,0.200077,2458852.806306,0.200077,0.020008,103.389501,0.000114,0.983249,283.389501,-0.000114,89385.483546,7560.103677,95611.401170,96770.800869,-261.931254,-0.004628,-0.000460,84372.082553,23.436230,-0.005789,283.379084,213.379933,213.375687,284.533101,-22.763969,183.664586,0.002484,0.000133,-22.764687,284.533233,183.664453,-72.739529,0.000000,-72.739529,-4.626413,-70.866146,70.683184,27.543700
1/4/2020,7:30:00,162.234482,18.933670,2458852.812500,0.200077,2458852.813250,0.200077,0.020008,103.396579,0.000114,0.983249,283.396579,-0.000114,89385.568204,7560.110522,95611.491899,96770.892739,-261.931621,-0.004628,-0.000460,84372.082544,23.436230,-0.005789,283.386163,215.886778,215.882531,284.540738,-22.763262,186.163793,0.002484,0.000223,-22.763983,284.540961,186.163570,-72.234482,0.000000,-72.234482,-4.629586,-70.866146,70.683184,27.543700
1/4/2020,7:40:00,161.499286,25.956475,2458852.819444,0.200077,2458852.820194,0.200077,0.020008,103.403658,0.000114,0.983248,283.403658,-0.000114,89385.652862,7560.117366,95611.582628,96770.984610,-261.931989,-0.004628,-0.000460,84372.082536,23.436230,-0.005789,283.393241,218.393623,218.389376,284.548376,-22.762555,188.663000,0.002484,0.000313,-22.763281,284.548689,188.662687,-71.499286,0.000000,-71.499286,-4.632758,-70.866146,70.683184,27.543700
1/4/2020,7:50:00,160.560394,32.435368,2458852.826389,0.200077,2458852.827139,0.200077,0.020008,103.410736,0.000114,0.983248,283.410736,-0.000114,89385.737520,7560.124210,95611.673357,96771.076480,-261.932357,-0.004628,-0.000460,84372.082527,23.436230,-0.005789,283.400319,220.900467,220.896221,284.556014,-22.761848,191.162207,0.002484,0.000402,-22.762579,284.556415,191.161805,-70.560394,0.000000,-70.560394,-4.635930,-70.866146,70.683184,27.543700
1/4/2020,8:00:00,159.446157,38.338624,2458852.833333,0.200078,2458852.834083,0.200078,0.020008,103.417814,0.000114,0.983248,283.417814,-0.000114,89385.822178,7560.131055,95611.764086,96771.168351,-261.932725,-0.004629,-0.000460,84372.082518,23.436230,-0.005789,283.407397,223.407312,223.403066,284.563651,-22.761140,193.661414,0.002484,0.000490,-22.761878,284.564141,193.660924,-69.446157,0.000000,-69.446157,-4.639101,-70.866146,70.683184,27.543700
1/4/2020,8:10:00,158.183965,43.677870,2458852.840278,0.200078,2458852.841028,0.200078,0.020008,103.424893,0.000114,0.983248,283.424893,-0.000114,89385.906836,7560.137899,95611.854815,96771.260221,-261.933092,-0.004629,-0.000460,84372.082509,23.436230,-0.005789,283.414476,225.914157,225.909910,284.571289,-22.760432,196.160621,0.002484,0.000578,-22.761178,284.571866,196.160044,-68.183965,0.000000,-68.183965,-4.642272,-70.866146,70.683184,27.543700
1/4/2020,8:20:00,156.798569,48.491682,2458852.847222,0.200078,2458852.847972,0.200078,0.020008,103.431971,0.000114,0.983248,283.431971,-0.000114,89385.991494,7560.144744,95611.945544,96771.352092,-261.933460,-0.004629,-0.000460,84372.082500,23.436230,-0.005789,283.421554,228.421002,228.416755,284.578926,-22.759723,198.659829,0.002484,0.000664,-22.760479,284.579590,198.659165,-66.798569,0.000000,-66.798569,-4.645443,-70.866146,70.683184,27.543700
1/4/2020,8:30:00,155.311383,52.831957,2458852.854167,0.200078,2458852.854917,0.200078,0.020008,103.439049,0.000114,0.983248,283.439049,-0.000114,89386.076152,7560.151588,95612.036274,96771.443962,-261.933828,-0.004629,-0.000460,84372.082491,23.436230,-0.005789,283.428632,230.927846,230.923600,284.586563,-22.759014,201.159036,0.002484,0.000749,-22.759781,284.587312,201.158287,-65.311383,0.000000,-65.311383,-4.648613,-70.866146,70.683184,27.543700
1/4/2020,8:40:00,153.740435,56.754517,2458852.861111,0.200078,2458852.861861,0.200078,0.020008,103.446128,0.000114,0.983248,283.446128,-0.000114,89386.160810,7560.158433,95612.127003,96771.535833,-261.934196,-0.004629,-0.000460,84372.082482,23.436230,-0.005789,283.435710,233.434691,233.430444,284.594201,-22.758305,203.658244,0.002484,0.000833,-22.759084,284.595033,203.657411,-63.740435,0.000000,-63.740435,-4.651783,-70.866146,70.683184,27.543700
1/4/2020,8:50:00,152.100664,60.313514,2458852.868056,0.200079,2458852.868806,0.200079,0.020008,103.453206,0.000113,0.983248,283.453206,-0.000113,89386.245468,7560.165277,95612.217732,96771.627703,-261.934563,-0.004629,-0.000460,84372.082473,23.436230,-0.005789,283.442788,235.941536,235.937289,284.601838,-22.757595,206.157451,0.002484,0.000915,-22.758388,284.602753,206.156536,-62.100664,0.000000,-62.100664,-4.654953,-70.866146,70.683184,27.543700
